id,pred
2017_1309_1433,0.0688595933072
2017_1309_1435,0.0821224936892
2017_1309_1436,0.122268136201
2017_1309_1437,0.0384210629024
2017_1309_1438,0.0357469455636
2017_1309_1439,0.0501227195683
2017_1309_1448,0.0790496181522
2017_1309_1452,0.0194390657959
2017_1309_1455,0.0164166874689
2017_1309_1457,0.204547985788
2017_1309_1458,0.0282720436375
2017_1309_1462,0.0510607856497
2017_1314_1315,0.984203577389
2017_1314_1321,0.852464628719
2017_1314_1323,0.720417873304
2017_1314_1329,0.81215688504
2017_1314_1332,0.63642409865
2017_1314_1343,0.972485758362
2017_1314_1344,0.892405921342
2017_1314_1345,0.658248966452
2017_1314_1348,0.92219572073
2017_1314_1355,0.983088023608
2017_1314_1371,0.863594740702
2017_1314_1374,0.712657205616
2017_1314_1376,0.811114063559
2017_1314_1388,0.78059408946
2017_1314_1407,0.987578865943
2017_1314_1411,0.982470787866
2017_1314_1413,0.984608002187
2017_1314_1417,0.646994052817
2017_1314_1423,0.911338752115
2017_1314_1425,0.859938253132
2017_1314_1433,0.88807787049
2017_1314_1435,0.893735954497
2017_1314_1436,0.942802940314
2017_1314_1437,0.4640437627
2017_1314_1438,0.746409419138
2017_1314_1439,0.842876196756
2017_1314_1448,0.884566360312
2017_1314_1452,0.637885198013
2017_1314_1455,0.776627685034
2017_1314_1457,0.969463637334
2017_1314_1458,0.782984187035
2017_1314_1462,0.794327778154
2017_1315_1321,0.0806916276553
2017_1315_1323,0.0327731728914
2017_1315_1329,0.0721342791776
2017_1315_1332,0.0220773671005
2017_1315_1343,0.246045881108
2017_1315_1344,0.132992751303
2017_1315_1345,0.0274635030594
2017_1315_1348,0.135442437947
2017_1315_1355,0.384060242809
2017_1315_1371,0.0963267654031
2017_1315_1374,0.0314201276684
2017_1315_1376,0.0683434735411
2017_1315_1388,0.0336841717192
2017_1315_1407,0.46871772094
2017_1315_1411,0.515116526133
2017_1315_1413,0.48806154823
2017_1315_1417,0.0180232011517
2017_1315_1423,0.0746668974701
2017_1315_1425,0.106638528857
2017_1315_1433,0.117835510921
2017_1315_1435,0.123697162708
2017_1315_1436,0.117081772563
2017_1315_1437,0.0195468614336
2017_1315_1438,0.0561742780046
2017_1315_1439,0.0797828600726
2017_1315_1448,0.115090906584
2017_1315_1452,0.0272418151573
2017_1315_1455,0.0257393682097
2017_1315_1457,0.238659786653
2017_1315_1458,0.036875455201
2017_1315_1462,0.0793719319641
2017_1321_1323,0.305386698698
2017_1321_1329,0.36321666568
2017_1321_1332,0.260147881285
2017_1321_1343,0.895234180219
2017_1321_1344,0.603091684475
2017_1321_1345,0.290871344771
2017_1321_1348,0.685770486217
2017_1321_1355,0.931717749341
2017_1321_1371,0.53425410399
2017_1321_1374,0.398376766824
2017_1321_1376,0.474220694263
2017_1321_1388,0.46572288723
2017_1321_1407,0.947721695555
2017_1321_1411,0.961095541569
2017_1321_1413,0.96540906397
2017_1321_1417,0.261137119116
2017_1321_1423,0.654922341518
2017_1321_1425,0.501576088603
2017_1321_1433,0.62801913036
2017_1321_1435,0.553607171066
2017_1321_1436,0.790818315791
2017_1321_1437,0.181724012584
2017_1321_1438,0.373219732258
2017_1321_1439,0.479719197288
2017_1321_1448,0.519856025134
2017_1321_1452,0.265109262869
2017_1321_1455,0.318278108652
2017_1321_1457,0.896313593263
2017_1321_1458,0.443693444208
2017_1321_1462,0.487198284478
2017_1323_1329,0.552696472873
2017_1323_1332,0.408615942357
2017_1323_1343,0.947441200559
2017_1323_1344,0.730320389233
2017_1323_1345,0.470055199571
2017_1323_1348,0.821432740332
2017_1323_1355,0.966315170647
2017_1323_1371,0.700950795792
2017_1323_1374,0.686470405823
2017_1323_1376,0.640854502179
2017_1323_1388,0.657969926098
2017_1323_1407,0.974274999882
2017_1323_1411,0.978865133323
2017_1323_1413,0.979994618343
2017_1323_1417,0.377520651694
2017_1323_1423,0.755065082606
2017_1323_1425,0.732442461851
2017_1323_1433,0.733939874966
2017_1323_1435,0.730252839511
2017_1323_1436,0.942387896594
2017_1323_1437,0.236031968561
2017_1323_1438,0.484210453172
2017_1323_1439,0.658172276377
2017_1323_1448,0.745743364949
2017_1323_1452,0.450398894386
2017_1323_1455,0.586334101978
2017_1323_1457,0.946935813758
2017_1323_1458,0.603512161601
2017_1323_1462,0.631169959543
2017_1329_1332,0.299955652015
2017_1329_1343,0.965732277994
2017_1329_1344,0.708372942897
2017_1329_1345,0.378946708739
2017_1329_1348,0.717906444109
2017_1329_1355,0.96765797365
2017_1329_1371,0.528567598187
2017_1329_1374,0.621873639948
2017_1329_1376,0.552782480507
2017_1329_1388,0.458736147348
2017_1329_1407,0.964624297846
2017_1329_1411,0.947431072337
2017_1329_1413,0.967541204633
2017_1329_1417,0.276182223855
2017_1329_1423,0.794084605171
2017_1329_1425,0.611922942151
2017_1329_1433,0.685836384105
2017_1329_1435,0.649926863787
2017_1329_1436,0.853084165466
2017_1329_1437,0.211913898018
2017_1329_1438,0.414917527181
2017_1329_1439,0.52585251001
2017_1329_1448,0.607837090795
2017_1329_1452,0.33830683385
2017_1329_1455,0.5355598938
2017_1329_1457,0.918653290953
2017_1329_1458,0.575304909431
2017_1329_1462,0.492425170582
2017_1332_1343,0.956065713502
2017_1332_1344,0.852215636278
2017_1332_1345,0.567852647725
2017_1332_1348,0.873698987543
2017_1332_1355,0.980084072022
2017_1332_1371,0.79900490556
2017_1332_1374,0.630311263557
2017_1332_1376,0.725820463523
2017_1332_1388,0.699828736529
2017_1332_1407,0.977322657617
2017_1332_1411,0.984960068439
2017_1332_1413,0.986060870303
2017_1332_1417,0.518160413679
2017_1332_1423,0.866942886985
2017_1332_1425,0.758234314427
2017_1332_1433,0.826527301819
2017_1332_1435,0.835385486734
2017_1332_1436,0.941072042036
2017_1332_1437,0.377404947459
2017_1332_1438,0.597608102701
2017_1332_1439,0.732358474963
2017_1332_1448,0.775094858659
2017_1332_1452,0.550572186475
2017_1332_1455,0.620658576244
2017_1332_1457,0.979066028856
2017_1332_1458,0.662031541346
2017_1332_1462,0.708958936212
2017_1343_1344,0.222006115617
2017_1343_1345,0.0851553171327
2017_1343_1348,0.336923855356
2017_1343_1355,0.694430076227
2017_1343_1371,0.250172376605
2017_1343_1374,0.101053220629
2017_1343_1376,0.168523094806
2017_1343_1388,0.127285407685
2017_1343_1407,0.732125008782
2017_1343_1411,0.779903960761
2017_1343_1413,0.73502766191
2017_1343_1417,0.0782628819674
2017_1343_1423,0.168135420097
2017_1343_1425,0.242053481693
2017_1343_1433,0.235524129425
2017_1343_1435,0.18143353327
2017_1343_1436,0.300978763177
2017_1343_1437,0.0378496645752
2017_1343_1438,0.0815791641317
2017_1343_1439,0.216193857801
2017_1343_1448,0.15244209264
2017_1343_1452,0.0458668868989
2017_1343_1455,0.0545252583299
2017_1343_1457,0.454629402797
2017_1343_1458,0.147028916835
2017_1343_1462,0.172469673892
2017_1344_1345,0.283005788239
2017_1344_1348,0.644935262533
2017_1344_1355,0.904000633135
2017_1344_1371,0.402264418398
2017_1344_1374,0.268547081671
2017_1344_1376,0.364074491231
2017_1344_1388,0.255962497569
2017_1344_1407,0.934152629632
2017_1344_1411,0.936867369314
2017_1344_1413,0.955631589374
2017_1344_1417,0.180569553368
2017_1344_1423,0.568464562982
2017_1344_1425,0.395915441502
2017_1344_1433,0.510069847181
2017_1344_1435,0.471925543375
2017_1344_1436,0.800219940407
2017_1344_1437,0.114589480518
2017_1344_1438,0.208296904166
2017_1344_1439,0.358670753331
2017_1344_1448,0.458554144768
2017_1344_1452,0.135808033031
2017_1344_1455,0.299571969601
2017_1344_1457,0.869356331043
2017_1344_1458,0.283876395304
2017_1344_1462,0.354814661333
2017_1345_1348,0.83186525435
2017_1345_1355,0.975504681037
2017_1345_1371,0.708355033939
2017_1345_1374,0.604060231645
2017_1345_1376,0.649909364123
2017_1345_1388,0.699304141577
2017_1345_1407,0.977061715465
2017_1345_1411,0.979214240253
2017_1345_1413,0.981271708706
2017_1345_1417,0.36735721016
2017_1345_1423,0.749223079386
2017_1345_1425,0.686753302431
2017_1345_1433,0.755356538761
2017_1345_1435,0.792152595552
2017_1345_1436,0.876734580205
2017_1345_1437,0.285564483101
2017_1345_1438,0.508432560695
2017_1345_1439,0.67567559111
2017_1345_1448,0.710345559563
2017_1345_1452,0.488900479154
2017_1345_1455,0.468459459243
2017_1345_1457,0.94215890004
2017_1345_1458,0.591913772286
2017_1345_1462,0.641749570241
2017_1348_1355,0.812415360038
2017_1348_1371,0.349197887244
2017_1348_1374,0.202197026955
2017_1348_1376,0.303190476424
2017_1348_1388,0.256139625286
2017_1348_1407,0.85870381377
2017_1348_1411,0.940919745987
2017_1348_1413,0.890954155909
2017_1348_1417,0.155245439666
2017_1348_1423,0.367515410283
2017_1348_1425,0.32484042102
2017_1348_1433,0.375513559058
2017_1348_1435,0.356776845109
2017_1348_1436,0.604710004988
2017_1348_1437,0.0740997358619
2017_1348_1438,0.195599775163
2017_1348_1439,0.361464915119
2017_1348_1448,0.304955058913
2017_1348_1452,0.106539349411
2017_1348_1455,0.161892507714
2017_1348_1457,0.666331987433
2017_1348_1458,0.23392148926
2017_1348_1462,0.305189509
2017_1355_1371,0.119500754129
2017_1355_1374,0.0263217439949
2017_1355_1376,0.0635487701127
2017_1355_1388,0.0343113596731
2017_1355_1407,0.520509481795
2017_1355_1411,0.647020428193
2017_1355_1413,0.61954963563
2017_1355_1417,0.0208397144037
2017_1355_1423,0.108791864755
2017_1355_1425,0.0896117430331
2017_1355_1433,0.0897457540391
2017_1355_1435,0.137422084826
2017_1355_1436,0.193726911636
2017_1355_1437,0.0230602869284
2017_1355_1438,0.033218752323
2017_1355_1439,0.103842847075
2017_1355_1448,0.0995644665784
2017_1355_1452,0.0345549756765
2017_1355_1455,0.0198782008195
2017_1355_1457,0.366488097508
2017_1355_1458,0.0373193371812
2017_1355_1462,0.0697265301901
2017_1371_1374,0.43797643784
2017_1371_1376,0.459267540096
2017_1371_1388,0.262826897822
2017_1371_1407,0.958002321402
2017_1371_1411,0.962615341468
2017_1371_1413,0.965181239639
2017_1371_1417,0.222405720163
2017_1371_1423,0.581245956046
2017_1371_1425,0.519274089975
2017_1371_1433,0.570107286416
2017_1371_1435,0.541182940576
2017_1371_1436,0.868043284892
2017_1371_1437,0.125557752518
2017_1371_1438,0.268422427753
2017_1371_1439,0.414054151749
2017_1371_1448,0.500954444855
2017_1371_1452,0.197647473355
2017_1371_1455,0.304779940273
2017_1371_1457,0.889757828772
2017_1371_1458,0.391319240463
2017_1371_1462,0.462142091339
2017_1374_1376,0.568283166291
2017_1374_1388,0.526424281299
2017_1374_1407,0.972495928163
2017_1374_1411,0.983896489542
2017_1374_1413,0.974753058995
2017_1374_1417,0.324443115317
2017_1374_1423,0.556666716658
2017_1374_1425,0.660398296735
2017_1374_1433,0.725509199784
2017_1374_1435,0.768706964563
2017_1374_1436,0.739367564941
2017_1374_1437,0.256021255749
2017_1374_1438,0.464433141324
2017_1374_1439,0.592744094937
2017_1374_1448,0.70187614269
2017_1374_1452,0.305604000766
2017_1374_1455,0.429264534259
2017_1374_1457,0.948984414396
2017_1374_1458,0.422919238239
2017_1374_1462,0.63557595798
2017_1376_1388,0.420129297505
2017_1376_1407,0.96383206193
2017_1376_1411,0.967018311304
2017_1376_1413,0.968927525702
2017_1376_1417,0.288588077738
2017_1376_1423,0.730395658993
2017_1376_1425,0.516082028846
2017_1376_1433,0.662044182677
2017_1376_1435,0.593736003142
2017_1376_1436,0.876880426245
2017_1376_1437,0.184281595662
2017_1376_1438,0.398587597844
2017_1376_1439,0.50270948522
2017_1376_1448,0.568556374994
2017_1376_1452,0.278678764899
2017_1376_1455,0.314020860377
2017_1376_1457,0.900217780547
2017_1376_1458,0.423367952895
2017_1376_1462,0.520824990015
2017_1388_1407,0.965978859388
2017_1388_1411,0.97231091091
2017_1388_1413,0.977182575704
2017_1388_1417,0.336188834531
2017_1388_1423,0.534602405046
2017_1388_1425,0.571829412916
2017_1388_1433,0.635658113073
2017_1388_1435,0.767481059243
2017_1388_1436,0.828645372927
2017_1388_1437,0.209260608156
2017_1388_1438,0.473360779359
2017_1388_1439,0.620501138113
2017_1388_1448,0.664113056727
2017_1388_1452,0.318416479001
2017_1388_1455,0.337362439277
2017_1388_1457,0.923177488863
2017_1388_1458,0.486087055171
2017_1388_1462,0.62688606882
2017_1407_1411,0.613617296842
2017_1407_1413,0.505742330482
2017_1407_1417,0.0215402320923
2017_1407_1423,0.0936353166044
2017_1407_1425,0.112260790661
2017_1407_1433,0.0924746458622
2017_1407_1435,0.120539404222
2017_1407_1436,0.129953572076
2017_1407_1437,0.0199893868307
2017_1407_1438,0.0393266936316
2017_1407_1439,0.0965129291409
2017_1407_1448,0.112578004207
2017_1407_1452,0.0298060808868
2017_1407_1455,0.0219526544348
2017_1407_1457,0.311098088051
2017_1407_1458,0.0337542219829
2017_1407_1462,0.086735758038
2017_1411_1413,0.458664547618
2017_1411_1417,0.0203414457286
2017_1411_1423,0.0714185416604
2017_1411_1425,0.0641932503464
2017_1411_1433,0.0736276147997
2017_1411_1435,0.128542670641
2017_1411_1436,0.100096782888
2017_1411_1437,0.0215758049623
2017_1411_1438,0.0455574174746
2017_1411_1439,0.0695382298198
2017_1411_1448,0.0722708762614
2017_1411_1452,0.0296354291123
2017_1411_1455,0.0246599499813
2017_1411_1457,0.211310527217
2017_1411_1458,0.046999033464
2017_1411_1462,0.0723710149345
2017_1413_1417,0.0204150233979
2017_1413_1423,0.0638969717167
2017_1413_1425,0.077437170955
2017_1413_1433,0.0710896685152
2017_1413_1435,0.116521621971
2017_1413_1436,0.137550432331
2017_1413_1437,0.0180356959809
2017_1413_1438,0.0475763902987
2017_1413_1439,0.0559776475421
2017_1413_1448,0.0741057995528
2017_1413_1452,0.0244651077783
2017_1413_1455,0.0229370958257
2017_1413_1457,0.245362750631
2017_1413_1458,0.0385559616974
2017_1413_1462,0.0637603308983
2017_1417_1423,0.850407957708
2017_1417_1425,0.76051928173
2017_1417_1433,0.79021435653
2017_1417_1435,0.833809403057
2017_1417_1436,0.915017432114
2017_1417_1437,0.440883359024
2017_1417_1438,0.617924597871
2017_1417_1439,0.771083638447
2017_1417_1448,0.803721249715
2017_1417_1452,0.552780746851
2017_1417_1455,0.520083296405
2017_1417_1457,0.97202729387
2017_1417_1458,0.659580464844
2017_1417_1462,0.746088516117
2017_1423_1425,0.464486602054
2017_1423_1433,0.484304411397
2017_1423_1435,0.548323337855
2017_1423_1436,0.595024393869
2017_1423_1437,0.151481152201
2017_1423_1438,0.532057785091
2017_1423_1439,0.563824369033
2017_1423_1448,0.610048140468
2017_1423_1452,0.310334110383
2017_1423_1455,0.185861047803
2017_1423_1457,0.81501934913
2017_1423_1458,0.508176961998
2017_1423_1462,0.499447643231
2017_1425_1433,0.567219229588
2017_1425_1435,0.615349881343
2017_1425_1436,0.832058000886
2017_1425_1437,0.105592468592
2017_1425_1438,0.32112451375
2017_1425_1439,0.49111983016
2017_1425_1448,0.551613081304
2017_1425_1452,0.195984954687
2017_1425_1455,0.285922568675
2017_1425_1457,0.921193138836
2017_1425_1458,0.436384406234
2017_1425_1462,0.398425275583
2017_1433_1435,0.574725486317
2017_1433_1436,0.728126650911
2017_1433_1437,0.097138631402
2017_1433_1438,0.289492281316
2017_1433_1439,0.357594029369
2017_1433_1448,0.434328621236
2017_1433_1452,0.164206184029
2017_1433_1455,0.246676699913
2017_1433_1457,0.848693600876
2017_1433_1458,0.321123809405
2017_1433_1462,0.346748898973
2017_1435_1436,0.774604436394
2017_1435_1437,0.118741138744
2017_1435_1438,0.248996395486
2017_1435_1439,0.398221108407
2017_1435_1448,0.437711692808
2017_1435_1452,0.244407167824
2017_1435_1455,0.200924091247
2017_1435_1457,0.779250151143
2017_1435_1458,0.31137793783
2017_1435_1462,0.345807429449
2017_1436_1437,0.066222763947
2017_1436_1438,0.296507392554
2017_1436_1439,0.314026470824
2017_1436_1448,0.397044302482
2017_1436_1452,0.105104087424
2017_1436_1455,0.103799116462
2017_1436_1457,0.672186257919
2017_1436_1458,0.240083585955
2017_1436_1462,0.380608261986
2017_1437_1438,0.733208335718
2017_1437_1439,0.863225777112
2017_1437_1448,0.889178425038
2017_1437_1452,0.672814740118
2017_1437_1455,0.672406296132
2017_1437_1457,0.971663074287
2017_1437_1458,0.772349948713
2017_1437_1462,0.830348020666
2017_1438_1439,0.636402929525
2017_1438_1448,0.716088502657
2017_1438_1452,0.514815197054
2017_1438_1455,0.532896241321
2017_1438_1457,0.930280660983
2017_1438_1458,0.566800564819
2017_1438_1462,0.616483471684
2017_1439_1448,0.55913996612
2017_1439_1452,0.232987651434
2017_1439_1455,0.301353385879
2017_1439_1457,0.873551090184
2017_1439_1458,0.420899569458
2017_1439_1462,0.485471732391
2017_1448_1452,0.2684419661
2017_1448_1455,0.360022668264
2017_1448_1457,0.864917119859
2017_1448_1458,0.402830506189
2017_1448_1462,0.370528674482
2017_1452_1455,0.700950233323
2017_1452_1457,0.968838376043
2017_1452_1458,0.641137927126
2017_1452_1462,0.691802072342
2017_1455_1457,0.92720950111
2017_1455_1458,0.661826440132
2017_1455_1462,0.768268068149
2017_1457_1458,0.138591929166
2017_1457_1462,0.234611976992
2017_1458_1462,0.530117668533
