id,pred
2017_1309_1436,0.119040716499
2017_1309_1437,0.0252713874751
2017_1309_1438,0.107663777046
2017_1309_1439,0.0620863445054
2017_1309_1448,0.0419052392257
2017_1309_1452,0.0211567691612
2017_1309_1455,0.0120296427602
2017_1309_1457,0.19418386262
2017_1309_1458,0.113974445644
2017_1309_1462,0.14590670085
2017_1314_1315,0.983205739672
2017_1314_1321,0.842149963094
2017_1314_1323,0.709132030329
2017_1314_1329,0.806388565598
2017_1314_1332,0.631457840488
2017_1314_1343,0.969766443848
2017_1314_1344,0.894108218968
2017_1314_1345,0.666061064995
2017_1314_1348,0.943779287863
2017_1314_1355,0.99166376979
2017_1314_1371,0.877234487602
2017_1314_1374,0.770175701477
2017_1314_1376,0.800472980754
2017_1314_1388,0.767073844909
2017_1314_1407,0.994398963631
2017_1314_1411,0.984172209659
2017_1314_1413,0.977008645357
2017_1314_1417,0.670339518348
2017_1314_1423,0.858162477288
2017_1314_1425,0.881166427134
2017_1314_1433,0.919077495909
2017_1314_1435,0.882897248641
2017_1314_1436,0.891540864547
2017_1314_1437,0.448587852302
2017_1314_1438,0.704672494085
2017_1314_1439,0.819645556941
2017_1314_1448,0.887806340574
2017_1314_1452,0.639588109239
2017_1314_1455,0.807662477882
2017_1314_1457,0.939820322293
2017_1314_1458,0.758497009798
2017_1314_1462,0.802199222081
2017_1315_1321,0.0726848062013
2017_1315_1323,0.132895233368
2017_1315_1329,0.114673032667
2017_1315_1332,0.0969916390377
2017_1315_1343,0.261074968107
2017_1315_1344,0.157038731785
2017_1315_1345,0.0594098282177
2017_1315_1348,0.151367954272
2017_1315_1355,0.359021652838
2017_1315_1371,0.0795339481122
2017_1315_1374,0.0641611239911
2017_1315_1376,0.0235945520506
2017_1315_1388,-0.0289431171032
2017_1315_1407,0.438972996548
2017_1315_1411,0.515390548741
2017_1315_1413,0.503196163155
2017_1315_1417,0.123175907556
2017_1315_1423,0.0666701924888
2017_1315_1425,0.18874985223
2017_1315_1433,0.189487560136
2017_1315_1435,0.149445176454
2017_1315_1436,0.115617116034
2017_1315_1437,0.0360464783309
2017_1315_1438,0.0840288045959
2017_1315_1439,0.0593515952231
2017_1315_1448,0.143912333829
2017_1315_1452,0.0362129603743
2017_1315_1455,0.0324688627723
2017_1315_1457,0.256082136369
2017_1315_1458,0.112913610422
2017_1315_1462,0.0830301004685
2017_1321_1323,0.328281221615
2017_1321_1329,0.333044784456
2017_1321_1332,0.260650376604
2017_1321_1343,0.810356031745
2017_1321_1344,0.603702843351
2017_1321_1345,0.291385204156
2017_1321_1348,0.676080021023
2017_1321_1355,0.928656972479
2017_1321_1371,0.509884421601
2017_1321_1374,0.385990459063
2017_1321_1376,0.478197018282
2017_1321_1388,0.456804284204
2017_1321_1407,0.991405038446
2017_1321_1411,0.926727019765
2017_1321_1413,0.950197619919
2017_1321_1417,0.274880334026
2017_1321_1423,0.456868478803
2017_1321_1425,0.477312470203
2017_1321_1433,0.621465238206
2017_1321_1435,0.561603351569
2017_1321_1436,0.692407520496
2017_1321_1437,0.193804318077
2017_1321_1438,0.375048002075
2017_1321_1439,0.476901869865
2017_1321_1448,0.521759537581
2017_1321_1452,0.248930622448
2017_1321_1455,0.214612162848
2017_1321_1457,0.798052738028
2017_1321_1458,0.453028443869
2017_1321_1462,0.467128562773
2017_1323_1329,0.538532833062
2017_1323_1332,0.393030561334
2017_1323_1343,0.9097465606
2017_1323_1344,0.723847973803
2017_1323_1345,0.476537818622
2017_1323_1348,0.820662803089
2017_1323_1355,0.956670991491
2017_1323_1371,0.694581621698
2017_1323_1374,0.552478950814
2017_1323_1376,0.649004861746
2017_1323_1388,0.624767369459
2017_1323_1407,0.956465061089
2017_1323_1411,0.945797982807
2017_1323_1413,0.954558454714
2017_1323_1417,0.385325682473
2017_1323_1423,0.647517330036
2017_1323_1425,0.71949663537
2017_1323_1433,0.746423010534
2017_1323_1435,0.728769071691
2017_1323_1436,0.850117306424
2017_1323_1437,0.247842384005
2017_1323_1438,0.501588443835
2017_1323_1439,0.644650252877
2017_1323_1448,0.718078851045
2017_1323_1452,0.435668565008
2017_1323_1455,0.427316783059
2017_1323_1457,0.892372171048
2017_1323_1458,0.596749219182
2017_1323_1462,0.653612068056
2017_1329_1332,0.297756754417
2017_1329_1343,0.900399924322
2017_1329_1344,0.694223846991
2017_1329_1345,0.367439930383
2017_1329_1348,0.710800515593
2017_1329_1355,0.952223595468
2017_1329_1371,0.545911191315
2017_1329_1374,0.421355736888
2017_1329_1376,0.551794851007
2017_1329_1388,0.441143174845
2017_1329_1407,0.948757466509
2017_1329_1411,0.903508020633
2017_1329_1413,0.930067112175
2017_1329_1417,0.295511015702
2017_1329_1423,0.594456602335
2017_1329_1425,0.584752841432
2017_1329_1433,0.669963407612
2017_1329_1435,0.648571354241
2017_1329_1436,0.60181066926
2017_1329_1437,0.236489651658
2017_1329_1438,0.4233774733
2017_1329_1439,0.545578552443
2017_1329_1448,0.60348201617
2017_1329_1452,0.347525979776
2017_1329_1455,0.429284459889
2017_1329_1457,0.712677377495
2017_1329_1458,0.522261639462
2017_1329_1462,0.504293607573
2017_1332_1343,0.945976737243
2017_1332_1344,0.867466292439
2017_1332_1345,0.583312811471
2017_1332_1348,0.881237003533
2017_1332_1355,0.991428236605
2017_1332_1371,0.792367348394
2017_1332_1374,0.626914142761
2017_1332_1376,0.724639355886
2017_1332_1388,0.700856853717
2017_1332_1407,0.996618916946
2017_1332_1411,0.991391480865
2017_1332_1413,0.996884706291
2017_1332_1417,0.486986284768
2017_1332_1423,0.755814726609
2017_1332_1425,0.758070076723
2017_1332_1433,0.832678562792
2017_1332_1435,0.862316292992
2017_1332_1436,0.908881632258
2017_1332_1437,0.391182064086
2017_1332_1438,0.605258741935
2017_1332_1439,0.727449318707
2017_1332_1448,0.762847543844
2017_1332_1452,0.575592837922
2017_1332_1455,0.600131939284
2017_1332_1457,0.951267278083
2017_1332_1458,0.656181339349
2017_1332_1462,0.699577197103
2017_1343_1344,0.235076208327
2017_1343_1345,0.0940383335156
2017_1343_1348,0.301168412024
2017_1343_1355,0.713874794143
2017_1343_1371,0.197942802413
2017_1343_1374,0.0962115361871
2017_1343_1376,0.189636570329
2017_1343_1388,0.112287726319
2017_1343_1407,0.713116215733
2017_1343_1411,0.765935203457
2017_1343_1413,0.712896445853
2017_1343_1417,0.148703826021
2017_1343_1423,0.201525947903
2017_1343_1425,0.241463201915
2017_1343_1433,0.221579580911
2017_1343_1435,0.174767208676
2017_1343_1436,0.287747608001
2017_1343_1437,0.0325227842475
2017_1343_1438,0.122041333021
2017_1343_1439,0.196381880214
2017_1343_1448,0.142549452615
2017_1343_1452,0.0721053727641
2017_1343_1455,0.0510930467945
2017_1343_1457,0.456604269915
2017_1343_1458,0.11981726849
2017_1343_1462,0.163076517788
2017_1344_1345,0.223293696406
2017_1344_1348,0.628859960952
2017_1344_1355,0.922991786782
2017_1344_1371,0.409599851045
2017_1344_1374,0.265605432479
2017_1344_1376,0.367450547053
2017_1344_1388,0.254433053952
2017_1344_1407,0.957462315257
2017_1344_1411,0.882726197895
2017_1344_1413,0.925636053956
2017_1344_1417,0.162613167679
2017_1344_1423,0.526458816755
2017_1344_1425,0.386333610854
2017_1344_1433,0.515065217451
2017_1344_1435,0.4804970226
2017_1344_1436,0.562748450208
2017_1344_1437,0.120611569565
2017_1344_1438,0.207630005489
2017_1344_1439,0.356718459851
2017_1344_1448,0.465449446299
2017_1344_1452,0.146190753515
2017_1344_1455,0.160854163947
2017_1344_1457,0.774110422955
2017_1344_1458,0.296253500923
2017_1344_1462,0.37781462928
2017_1345_1348,0.834929273192
2017_1345_1355,0.984792003242
2017_1345_1371,0.717624727302
2017_1345_1374,0.630380965043
2017_1345_1376,0.621171257306
2017_1345_1388,0.709267420546
2017_1345_1407,0.983727372566
2017_1345_1411,0.942984399156
2017_1345_1413,0.98367486374
2017_1345_1417,0.355712866286
2017_1345_1423,0.675256423742
2017_1345_1425,0.683945413861
2017_1345_1433,0.754395468188
2017_1345_1435,0.780840005036
2017_1345_1436,0.884245957617
2017_1345_1437,0.30139042119
2017_1345_1438,0.446613578284
2017_1345_1439,0.688066981855
2017_1345_1448,0.692340977158
2017_1345_1452,0.501073354922
2017_1345_1455,0.435633947118
2017_1345_1457,0.872974224908
2017_1345_1458,0.581160668947
2017_1345_1462,0.640640193985
2017_1348_1355,0.868869094993
2017_1348_1371,0.338121297598
2017_1348_1374,0.208960169841
2017_1348_1376,0.315767141503
2017_1348_1388,0.249111811735
2017_1348_1407,0.868882194689
2017_1348_1411,0.938677425724
2017_1348_1413,0.933130999043
2017_1348_1417,0.189888874812
2017_1348_1423,0.347664960357
2017_1348_1425,0.320373081064
2017_1348_1433,0.365060650365
2017_1348_1435,0.37351639023
2017_1348_1436,0.515266074734
2017_1348_1437,0.0681936694426
2017_1348_1438,0.218427513359
2017_1348_1439,0.372654068666
2017_1348_1448,0.356256441493
2017_1348_1452,0.11244242032
2017_1348_1455,0.149723716095
2017_1348_1457,0.624725171889
2017_1348_1458,0.241580904959
2017_1348_1462,0.33748792361
2017_1355_1371,0.144558414603
2017_1355_1374,0.0202885139728
2017_1355_1376,0.0803692556179
2017_1355_1388,0.0209435456693
2017_1355_1407,0.525413871327
2017_1355_1411,0.648734702382
2017_1355_1413,0.62028468266
2017_1355_1417,0.0437538827491
2017_1355_1423,0.0995117470889
2017_1355_1425,0.0992087732748
2017_1355_1433,0.0839254521865
2017_1355_1435,0.173120279067
2017_1355_1436,0.171851625769
2017_1355_1437,0.032089588315
2017_1355_1438,0.0807193371716
2017_1355_1439,0.0999451268395
2017_1355_1448,0.0795849054749
2017_1355_1452,0.0556957762804
2017_1355_1455,0.000202512909518
2017_1355_1457,0.371479257127
2017_1355_1458,0.06458368141
2017_1355_1462,0.0878101876679
2017_1371_1374,0.332895256776
2017_1371_1376,0.464760418527
2017_1371_1388,0.288184369817
2017_1371_1407,0.917795898069
2017_1371_1411,0.946215551892
2017_1371_1413,0.939624576962
2017_1371_1417,0.214324041584
2017_1371_1423,0.483154735023
2017_1371_1425,0.516388472598
2017_1371_1433,0.578893962795
2017_1371_1435,0.556552670822
2017_1371_1436,0.651067124767
2017_1371_1437,0.131741006726
2017_1371_1438,0.272894021762
2017_1371_1439,0.418674852408
2017_1371_1448,0.510252783476
2017_1371_1452,0.185025268989
2017_1371_1455,0.171593466607
2017_1371_1457,0.767860956722
2017_1371_1458,0.392014980842
2017_1371_1462,0.462036204117
2017_1374_1376,0.558843983281
2017_1374_1388,0.516280932688
2017_1374_1407,0.988525705358
2017_1374_1411,0.987266412981
2017_1374_1413,0.983192585943
2017_1374_1417,0.332239406245
2017_1374_1423,0.601492332121
2017_1374_1425,0.671898505427
2017_1374_1433,0.715217752905
2017_1374_1435,0.762454404401
2017_1374_1436,0.71806748736
2017_1374_1437,0.261065710816
2017_1374_1438,0.47852600077
2017_1374_1439,0.626173855384
2017_1374_1448,0.710096377253
2017_1374_1452,0.33046648012
2017_1374_1455,0.41368827211
2017_1374_1457,0.945794248115
2017_1374_1458,0.40919304044
2017_1374_1462,0.576768649379
2017_1376_1388,0.425370095781
2017_1376_1407,0.869110856139
2017_1376_1411,0.947574326856
2017_1376_1413,0.950751457182
2017_1376_1417,0.288178557284
2017_1376_1423,0.521425097984
2017_1376_1425,0.532076028763
2017_1376_1433,0.647958796826
2017_1376_1435,0.610809910919
2017_1376_1436,0.707229124658
2017_1376_1437,0.189189343995
2017_1376_1438,0.400515004471
2017_1376_1439,0.501582571584
2017_1376_1448,0.579670134602
2017_1376_1452,0.281896205647
2017_1376_1455,0.21372296987
2017_1376_1457,0.803821362143
2017_1376_1458,0.437432844418
2017_1376_1462,0.50456835092
2017_1388_1407,0.981241953112
2017_1388_1411,0.967484639494
2017_1388_1413,1.02889363946
2017_1388_1417,0.329949120059
2017_1388_1423,0.521629591864
2017_1388_1425,0.607461612225
2017_1388_1433,0.656146694269
2017_1388_1435,0.691404512201
2017_1388_1436,0.851946110407
2017_1388_1437,0.226364147094
2017_1388_1438,0.536728389907
2017_1388_1439,0.62230478988
2017_1388_1448,0.595807616645
2017_1388_1452,0.337111010816
2017_1388_1455,0.342458857138
2017_1388_1457,0.972625652101
2017_1388_1458,0.493885968218
2017_1388_1462,0.516044159908
2017_1407_1411,0.610900579934
2017_1407_1413,0.512076838091
2017_1407_1417,0.0539039314307
2017_1407_1423,0.074020766622
2017_1407_1425,0.113160501508
2017_1407_1433,0.118831054382
2017_1407_1435,0.179004440169
2017_1407_1436,0.117821100049
2017_1407_1437,0.0357903140048
2017_1407_1438,0.0859404631883
2017_1407_1439,0.135006330212
2017_1407_1448,0.157660174853
2017_1407_1452,0.058030810248
2017_1407_1455,0.0248179354703
2017_1407_1457,0.299999857225
2017_1407_1458,0.0832699008143
2017_1407_1462,0.0980184399905
2017_1411_1413,0.448107379076
2017_1411_1417,0.0991546857202
2017_1411_1423,0.0587026067751
2017_1411_1425,0.0859360201376
2017_1411_1433,0.0800831626504
2017_1411_1435,0.175688377026
2017_1411_1436,0.0889559473313
2017_1411_1437,0.0262964697055
2017_1411_1438,0.0850813914535
2017_1411_1439,0.0812173396391
2017_1411_1448,0.144634665051
2017_1411_1452,0.0663019035985
2017_1411_1455,0.0258768026277
2017_1411_1457,0.227404789201
2017_1411_1458,0.0957849054292
2017_1411_1462,0.134629236952
2017_1413_1417,0.0468058471647
2017_1413_1423,0.0688035489477
2017_1413_1425,0.0920818129406
2017_1413_1433,0.0845575883264
2017_1413_1435,0.159418869017
2017_1413_1436,0.163041636029
2017_1413_1437,0.030752289472
2017_1413_1438,0.101241119728
2017_1413_1439,0.0867871451971
2017_1413_1448,0.160918223374
2017_1413_1452,0.0596338024857
2017_1413_1455,0.0280459806852
2017_1413_1457,0.261619559836
2017_1413_1458,0.0810843274897
2017_1413_1462,0.0794545609055
2017_1417_1423,0.824577877425
2017_1417_1425,0.758926662368
2017_1417_1433,0.743561697987
2017_1417_1435,0.836537899555
2017_1417_1436,0.893301935664
2017_1417_1437,0.475163209
2017_1417_1438,0.637364251296
2017_1417_1439,0.758076879451
2017_1417_1448,0.803678420575
2017_1417_1452,0.542131028321
2017_1417_1455,0.533271972729
2017_1417_1457,0.954671846436
2017_1417_1458,0.663102244119
2017_1417_1462,0.738033649429
2017_1423_1425,0.461439474485
2017_1423_1433,0.409750472287
2017_1423_1435,0.491798445767
2017_1423_1436,0.597772340018
2017_1423_1437,0.170036077813
2017_1423_1438,0.425040772282
2017_1423_1439,0.505496117834
2017_1423_1448,0.506863633937
2017_1423_1452,0.272837813714
2017_1423_1455,0.203188818672
2017_1423_1457,0.826460459483
2017_1423_1458,0.422166230278
2017_1423_1462,0.473585897029
2017_1425_1433,0.577248846222
2017_1425_1435,0.608932787954
2017_1425_1436,0.721437968502
2017_1425_1437,0.10435486533
2017_1425_1438,0.328046012014
2017_1425_1439,0.490677136791
2017_1425_1448,0.535069189458
2017_1425_1452,0.211861613573
2017_1425_1455,0.303827060059
2017_1425_1457,0.852869405638
2017_1425_1458,0.429764644751
2017_1425_1462,0.407010562398
2017_1433_1435,0.574255687825
2017_1433_1436,0.664895784373
2017_1433_1437,0.092246481
2017_1433_1438,0.341231153012
2017_1433_1439,0.373543816879
2017_1433_1448,0.461051083205
2017_1433_1452,0.137614888328
2017_1433_1455,0.251610341317
2017_1433_1457,0.832864730273
2017_1433_1458,0.315653340891
2017_1433_1462,0.333513135362
2017_1435_1436,0.56038198364
2017_1435_1437,0.102596039944
2017_1435_1438,0.25801388252
2017_1435_1439,0.379369338489
2017_1435_1448,0.438655393218
2017_1435_1452,0.22690167595
2017_1435_1455,0.0975198697016
2017_1435_1457,0.632530561948
2017_1435_1458,0.303176927069
2017_1435_1462,0.349293042769
2017_1436_1437,0.0775428681664
2017_1436_1438,0.370254016635
2017_1436_1439,0.385284163597
2017_1436_1448,0.461950886915
2017_1436_1452,0.147369698233
2017_1436_1455,0.122355350389
2017_1436_1457,0.651828392478
2017_1436_1458,0.247661018651
2017_1436_1462,0.394116362337
2017_1437_1438,0.720821642301
2017_1437_1439,0.86842165471
2017_1437_1448,0.910887205781
2017_1437_1452,0.664217205614
2017_1437_1455,0.671587436433
2017_1437_1457,0.941860960414
2017_1437_1458,0.795782404997
2017_1437_1462,0.85865367765
2017_1438_1439,0.611573402518
2017_1438_1448,0.720440973295
2017_1438_1452,0.469282982764
2017_1438_1455,0.347301035866
2017_1438_1457,0.781606500206
2017_1438_1458,0.564870619781
2017_1438_1462,0.621329985999
2017_1439_1448,0.584039293033
2017_1439_1452,0.233280690718
2017_1439_1455,0.205050804283
2017_1439_1457,0.785063942796
2017_1439_1458,0.436192124684
2017_1439_1462,0.470704400993
2017_1448_1452,0.263021508944
2017_1448_1455,0.218705672516
2017_1448_1457,0.572170792663
2017_1448_1458,0.380802661513
2017_1448_1462,0.371415644706
2017_1452_1455,0.54519155503
2017_1452_1457,0.916304105022
2017_1452_1458,0.647503908073
2017_1452_1462,0.695535366253
2017_1455_1457,0.939929745479
2017_1455_1458,0.612266687514
2017_1455_1462,0.767229935763
2017_1457_1458,0.150969384762
2017_1457_1462,0.305098734595
2017_1458_1462,0.540026896897
